no.,document,original,source,note
n_011,Mục tiêu chính của Siamese là  tìm  cách ánh xạ  ảnh sang không gian vectơ n chiều để chúng ta không  phải  chọn hàm mất  entropy chéo nhị phân [18] như trong các bài toán phân loại nhị phân khác. Mô hình facenet là một chủ nghĩa hình thức của người Siemese có tác dụng  biểu diễn hình ảnh trong không gian vectơ n chiều sao cho khoảng cách giữa các vectơ nhúng càng nhỏ thì mức độ thành viên trong cùng một lớp của các ảnh tương ứng càng lớn.,Mục tiêu chính của Siamese là việc tìm ra cách ánh xạ một ảnh về một không gian vector n chiều cho nên cũng không nhất thiết phải lựa chọn hàm mất mát là binary cross entropy [18] như các bài toán phân loại nhị phân khác. Mô hình Facenet là một dạng Siemese với tác dụng là biểu diễn một ảnh về một không gian vector n chiều sao cho khoảng cách giữa các vector embedding càng nhỏ thì mức độ thuộc cùng một lớp của các ảnh tương ứng càng lớn.,"Anh, Phạm Việt, and Vương Trung Hiếu. ""ỨNG DỤNG MÔ HÌNH FACENET TRONG VIỆC XÂY DỰNG VÀ PHÁT TRIỂN HỆ THỐNG NHẬN DIỆN KHUÔN MẶT TẠI TRƯỜNG ĐẠI HỌC CÔNG NGHIỆP HÀ NỘI."" (2021).",
n_012,"Tại Việt Nam, việc ứng dụng  công nghệ nhận dạng khuôn mặt vào thực tế vẫn còn nhiều hạn chế. Mục tiêu của công việc này là tìm hiểu một số phương pháp nhận dạng khuôn mặt và áp dụng chúng vào thực tế để điều chỉnh chúng cho phù hợp với thực tế của đất nước.",ở VN chúng ta việc ứng dụng của công nghệ nhận dạng khuôn mặt vào thực tế còn hạn chế. Mục tiêu của luận văn này là tìm hiểu một số phương pháp nhận diện khuôn mặt và ứng dụng vào thực tế cho phù hợp với thực tế nước nhà.,"TOÀN, ĐÀO QUANG. ""ĐỀ TÀI NHẬN DẠNG KHUÔN MẶT TRONG HỖ TRỢ CÔNG TÁC QUẢN LÝ TIẾP DÂN.""",
n_013,"Các đối tượng trực quan của EGM được hiển thị dưới dạng đồ thị có nhãn, với các nút đại diện cho các tính năng rời rạc dựa trên các wavelet Gabor  và các cạnh biểu thị khoảng cách giữa các vị trí nút trên  hình ảnh. Do đó, hình ảnh của một đối tượng được biểu diễn dưới dạng một tập hợp các đặc điểm đơn lẻ trong một cấu hình không gian cụ thể. Khi các đối tượng mới được phát hiện trong ảnh, một biểu đồ có nhãn của các đối tượng sẽ được lưu (gọi là biểu đồ  mô hình) và được liên kết với ảnh. Vị trí của  nút trong  hình ảnh cho mỗi biểu đồ mô hình 
 Tối ưu hóa. Do đó, các đặc điểm nổi bật của hình ảnh được khớp trên các nút của mô hình. Đồ thị mô hình là lý tưởng cho các đối tượng được phát hiện và có thể tạo đồ thị hình ảnh dựa trên các vị trí nút  trong hình ảnh. Đối sánh đồ thị chùm đàn hồi (EBGM) là một phần mở rộng của EGM phù hợp với các lớp đặc trưng có  cấu trúc phổ phổ biến như: B. Một khuôn mặt trong cùng một tư thế. Tất cả các trường hợp có thể có của  lớp được biểu diễn bằng cùng một loại đồ thị. Đồ thị tạo ra các gói đồ thị có cùng  cấu trúc. Một nút đại diện cho kết cấu cục bộ của bất kỳ đối tượng nào trong  lớp  (ví dụ: tất cả các biến thể của mắt) và một  cạnh đại diện cho khoảng cách trung bình giữa các vị trí nút (ví dụ khoảng cách trung bình giữa các mao quản). Điều này cho phép  
 Sử dụng kết hợp các tính năng khác nhau đại diện cho các trường hợp của các lớp tính năng ẩn. Ví dụ, bạn có thể lấy kết cấu mắt. 
 Các họa tiết cho một khuôn mặt và  miệng cho khuôn mặt còn lại đại diện cho một khuôn mặt mới có chung các đặc điểm với hai khuôn mặt đã lưu. Như vậy, một sơ đồ xếp chồng là một sự trừu tượng đại diện cho các lớp của các đối tượng chứ không phải là các đối tượng riêng lẻ.","Các đối tượng trực quan trong EGM được biểu diễn như là một đồ thị có nhãn, nơi các nút đại diện cho đặc điểm riêng biệt dựa trên Gabor wavelet và các cạnh đại diện cho khoảng cách giữa các địa điểm nút trên một hình ảnh. Vì vậy, một hình ảnh của một đối tượng được biểu diễn như là một tập hợp đặc điểm riêng trong một tổ chức không gian nhất định. Nếu một đối tượng mới trong một hình ảnh được nhận dạng, các đồ thị được dán nhãn của các đối tượng được lưu trữ (vì vậy được gọi là đồ thị mô hình) và được so khớp trên hình ảnh. Đối với mỗi đồ thị mô hình, các vị trí của các nút trong các hình ảnh
được tối ưu hóa. Nhờ vậy mà đặc điểm riêng biệt của hình ảnh phù hợp với giữa các nút của mô hình. Đồ thị mô hình phù hợp nhất với đối tượng được nhận dạng và với các vị trí nút của nó trong hình ảnh, một đồ thị hình ảnh có thể được tạo ra.
Elastic Bunch Graph Matching (EBGM) là một mở rộng của EGM phù hợp cho các lớp đối tượng có một cấu trúc phổ chung, chẳng hạn như những khuôn mặt trong tư thế giống hệt nhau. Tất cả các trường hợp có thể của một lớp được biểu diễn bởi cùng một loại đồ thị. Từ các đồ thị, một bó các đồ thị có cùng một cấu trúc được tạo ra với các nút đại diện cho kết cấu địa phương của bất kỳ đối tượng trong các lớp học (ví dụ: tất cả các biến thể của một con mắt bên trái) và các cạnh đại diện cho khoảng cách trung bình giữa các địa điểm nút (ví dụ: khoảng cách trung bình giữa hai mắt). Điều này cho phép tận
dụng lợi thế của các tổ hợp của các đặc điểm riêng biệt đại diện cho các trường hợp của các lớp đối tượng không nhìn thấy trước. Ví dụ, các kết cấu của mắt có thể được lấy từ
một khuôn mặt và kết cấu của miệng từ mặt khác đại diện cho một khuôn mặt mới mà chia sẻ các tính năng với hai gương mặt được lưu trữ. Như vậy, một biểu đồ bó là một khái niệm trừu tượng đại diện cho lớp đối tượng chứ không phải là đối tượng cá nhân.","TOÀN, ĐÀO QUANG. ""ĐỀ TÀI NHẬN DẠNG KHUÔN MẶT TRONG HỖ TRỢ CÔNG TÁC QUẢN LÝ TIẾP DÂN.""",
n_014,"Với chính sách mở rộng này, chỉ số chứng khoán của Liên Hợp Quốc đã nhanh chóng tăng lên mức tích lũy  0,003% trong kỳ đầu tiên. Kết quả đạt được ở đây là phù hợp với thực tế tại Việt Nam, nơi mà việc mở rộng chính sách tiền tệ đã làm tăng cung tiền và nền kinh tế đang trong giai đoạn tăng trưởng, tạo cơ hội cho nhà đầu tư  tiếp cận nguồn vốn tín dụng giá rẻ. Cơ hội  mở rộng kinh doanh ngày càng nhiều. Do đó, cổ phiếu của công ty trở nên hấp dẫn hơn đối với các nhà đầu tư, dẫn đến giá cổ phiếu cao hơn, từ đó dẫn đến sự gia tăng của thị trường chứng khoán. 
 CSGCK. Tuy nhiên, hình dạng hyperbol tăng và giảm của biểu đồ  cho thấy rằng các nhà đầu tư có thể không nghĩ rằng giá của chứng khoán sẽ tăng liên tục trong một thời gian dài. Trong trường hợp này lạm phát gây ra sự mất giá tiền tệ. Sau một thời gian, thị trường  điều chỉnh và biểu đồ đi xuống.","Với chính sách mở rộng này, chỉ số chứng khoán VN tăng ngay với mức tích lũy là 0,003% ở kỳ đầu tiên. Kết quả thu được ở đây phù hợp với thực tế VN, mở rộng CSTT làm khối lượng tiền tăng lên, thể hiện nền kinh tế đang trong giai đoạn tăng trưởng nên nhà đầu tư có khả năng tiếp cận nguồn vốn tín dụng rẻ, có thêm cơ hội để mở rộng kinh doanh. Do đó, cổ phiếu các doanh nghiệp sẽ trở nên thu hút hơn với các nhà đầu tư, vì vậy góp phần đẩy giá cổ phiếu tăng lên, kéo theo sự tăng lên trong
CSGCK. Tuy nhiên, hình hypebol của đồ thị đi lên sau đó có xu hướng đi xuống cho thấy nhà đầu tư có thể nghĩ rằng giá chứng khoán không thể tăng liên tục trong nhiều kỳ, do nếu khối lượng tiền tăng quá lớn khả năng cao sẽ xảy ra lạm phát làm mất giá đồng tiền. Sau một thời gian, thị trường sẽ điều chỉnh nên đồ thị dốc xuống. ","Phương, Dương Ngọc Mai, et al. ""Tác động của chính sách tiền tệ đến thị trường chứng khoán: Bằng chứng tại Việt Nam."" Tạp chí Phát triển và Hội nhập, Số 25.35 (2015): 3-13.",
n_015,"Các nghiên cứu này chủ yếu tập trung vào việc đo lường tác động của các yếu tố vĩ mô đến giá  cổ phiếu mà chưa xem xét tác động của các yếu tố cơ bản đối với công ty. Cũng theo quan sát của tác giả, thị trường vàng ở Việt Nam có quan hệ rất mật thiết với thị trường chứng khoán nên giá vàng là yếu tố có thể ảnh hưởng đến giá  cổ phiếu. Tuy nhiên, biến  này  không được sử dụng trong các nghiên cứu trước đây ở Việt Nam.","các nghiên cứu này chủ yếu tập trung vào việc đo lường ảnh hưởng của các nhân tố vĩ mô đến giá của cổ phiếu mà chưa nghiên cứu ảnh hưởng của các yếu tố cơ bản của công ty. Hơn nữa, theo quan sát của tác giả giá vàng là nhân tố có thể ảnh hưởng đến giá của các cổ phiếu bởi vì ở Việt Nam thị trường vàng có mối quan hệ rất chặt chẽ với thị trường chứng khoán. Tuy nhiên, biến số này lại không được sử dụng trong các nghiên cứu trước đây ở Việt Nam.","Lộc, Trương Đông. ""Các nhân tố ảnh hưởng đến sự thay đổi giá của cổ phiếu: Các bằng chứng từ Sở Giao dịch Chứng khoán Thành Phố Hồ Chí Minh."" Tạp chí Khoa học Trường Đại học Cần Thơ 33 (2014): 72-78.",
n_016,"Các quá trình vật lý liên tục thay đổi trạng thái thường diễn ra trong khí quyển. Các điều kiện khí quyển  gần mặt đất và bên dưới (thường là trong môi trường  hàng không) được gọi là thời tiết. Các đặc điểm thời tiết như nhiệt độ, áp suất, độ ẩm, mây, lượng mưa và gió. 
 Các hiện tượng như dông, bão, sương mù và gió Tây khô nóng được gọi là các yếu tố khí tượng.  Những thay đổi của thời tiết  gần bề mặt ảnh hưởng lớn đến nông nghiệp và các ngành công nghiệp khác của con người. Thời tiết  khí quyển trên cao  ảnh hưởng đến hoạt động bay. Cần lưu ý rằng các quá trình khí quyển ở các độ cao khác nhau có liên quan với nhau. Vì vậy, để nghiên cứu toàn diện thời tiết bề mặt, cần phải nghiên cứu cả  tầng khí quyển. Điều kiện khí quyển ở các lớp trên có xu hướng cao hơn về độ cao.","Trong khí quyển thường xuyên xảy ra những quá trình vật lí, những quá trình này không ngừng làm biến đổi trạng thái của nó. Trạng thái của khí quyển ở gần mặt đất và ở những tầng thấp hơn (thường là trong môi trường hoạt động của hàng không) gọi là thời tiết. Những đặc trưng của thời tiết như: nhiệt độ không khí, khí áp, độ ẩm, lượng mây, giáng thuỷ, gió và các
hiện tượng dông, bão, sương mù, gió tây khô nóng được gọi là những yếu tố khí tượng.
Những sự biến đổi của thời tiết ở gần mặt đất có ý nghĩa lớn đối với nông nghiệp và các lĩnh vực kinh tế khác của con người. Thời tiết ở những tầng khí quyển cao hơn ảnh hưởng đến hoạt động của hàng không. Cần lưu ý là những quá trình khí quyển ở các độ cao khác nhau có liên quan với nhau. Vì vậy, để nghiên cứu thời tiết gần mặt đất một cách toàn diện ta cần nghiên cứu cả các tầng khí quyển ở cao hơn. Trạng thái khí quyển ở tầng cao hơn là đối tượng của cao không học. ","Minh, Trần Công. ""Khí hậu và khí tượng đại cương."" Nxb. ĐHQG Hà Nội 247 (2007).",
n_017,"Sự hiện diện của khí quyển cũng rất quan trọng đối với các quá trình vật lý ở dưới đáy (trong đất) và các khối nước bên trên (xói mòn do gió,  dòng hải lưu, sóng  do gió gây ra, sự hình thành và tan chảy của tuyết, v.v.). hiện tượng) cũng như đối với sự sống trên Trái đất.","Sự tồn tại của khí quyển còn là nhân tố quan trọng đối với những quá trình vật lí xảy ra trên mặt đất (trong thổ nhưỡng) và các lớp trên cùng của vùng chứa nước (chẳng hạn như hiện tượng xói mòn do gió, các dòng biển và sóng biển do gió, sự hình thành và tan đi của lớp tuyết phủ và nhiều hiện tượng khác) cũng như đối với cuộc sống trên Trái Đất. ","Minh, Trần Công. ""Khí hậu và khí tượng đại cương."" Nxb. ĐHQG Hà Nội 247 (2007).",
n_018,"Những thay đổi cơ bản của thời tiết  liên quan đến sự  chuyển động của không khí trong hoàn lưu  khí quyển chung, khi các khối khí di chuyển từ vùng này sang vùng khác mang lại các điều kiện mới về nhiệt độ, độ ẩm,  mây che phủ và các yếu tố khác.","Những sự biến đổi cơ bản của thời tiết có liên quan với sự di chuyển của không khí trong hoàn lưu chung khí quyển, vì các khối khí di chuyển từ khu vực này sang khu vực khác mang theo những điều kiện mới của nhiệt độ, độ ẩm, lượng mây và các yếu tố khác.","Minh, Trần Công. ""Khí hậu và khí tượng đại cương."" Nxb. ĐHQG Hà Nội 247 (2007).",
n_019,"Được bảo vệ khỏi ảnh hưởng của dãy núi trung tâm phía tây bắc 
 do có gió mùa đông bắc đi qua dãy Hoàng Liên Sơn nên  khí hậu đới B1 ấm hơn vùng đồng bằng bắc bộ ở phía nam, mùa mưa  sớm hơn, bão ít thiệt hại hơn, mùa hè nóng hơn nhiều.","vùng núi thấp của Tây Bắc Bộ và được che chắn ảnh hưởng
của gió mùa đông bắc bởi dãy Hoàng Liên Sơn nên vùng khí hậu B1 ấm hơn vùng đồng bằng Bắc Bộ ở phía nam, mùa mưa ở đây sớm hơn các vùng, ít chịu ảnh hưởng của bão, mùa hè nóng nhiều. ","Minh, Trần Công. ""Khí hậu và khí tượng đại cương."" Nxb. ĐHQG Hà Nội 247 (2007).",
n_020,"Quy trình xác thực dữ liệu thủ công này  kiểm tra từng phần dữ liệu được liên kết với một mục, sửa mọi thông tin sai sót hoặc trùng lặp xuất hiện và xóa các mục không đáp ứng tiêu chí. của Simas.","Quá trình duyệt dữ liệu thủ công này sẽ kiểm tra từng đơn vị dữ liệu liên quan đến bài báo, và tiến hành chỉnh sửa ngay khi xuất hiện các thông tin sai, trùng lặp, hoặc loại bỏ nếu bài không phù hợp với tiêu chí của Scimath.","Chau, Ngo Bao, et al. ""Dự án Phát triển bộ cơ sở dữ liệu khoa học ngành toán của Việt Nam: Một số kết quả sơ bộ ban đầu từ CSDL SciMath."" (2020).",
n_021,"Các chatbot ngày nay  sử dụng các kỹ thuật xử lý ngôn ngữ tự nhiên (NLP) tiên tiến, các kỹ thuật học sâu như học tăng cường sâu (DRL) và mạng nơ-ron sâu (DNN) [3]. Cộng đồng xử lý ngôn ngữ tự nhiên (NLP) đã đạt được những bước tiến lớn trong việc nhúng  ngữ cảnh và các mô hình ngôn ngữ hai chiều như BERT, RoBERTa và DitilBERT [4-8]. Đặc biệt, mô hình BERT (Devlin và cộng sự, 2019) đã trở thành nền tảng mới cho quá trình xử lý ngôn ngữ tự nhiên, bao gồm phân loại câu, trả lời câu hỏi và hơn thế nữa.","Chatbot ngày nay đang sử dụng các kỹ thuật xử lý ngôn ngữ tự nhiên (NLP) tiên tiến, các kỹ thuật học sâu như Deep Reinforcement Learning (DRL) và Deep Neural Network (DNN) [3]. Cộng đồng xử lý ngôn ngữ tự nhiên (NLP) đã đạt được nhiều bước tiến trong việc nhúng phụ thuộc vào ngữ cảnh và các mô hình ngôn ngữ hai chiều như BERT, RoBERTa, DistilBERT [4-8]. Đặc biệt, mô hình BERT (Devlin và cộng sự, 2019) đã trở thành cơ sở mới của xử lý ngôn ngữ tự nhiên bao gồm phân loại câu, câu hỏi an-swering,…","Tuyên, Vi Mạnh, et al. ""XÂY DỰNG GIẢI PHÁP CHATBOT HỖ TRỢ CHĂM SÓC SỨC KHỎE TRÊN MIỀN TIẾNG VIỆT.""",
n_022,Một giải pháp được sử dụng là áp dụng  thuật toán phân loại cho chatbot để giảm  phân loại câu hỏi quá mức. Các câu hỏi  được phân loại theo các tiêu chí khác nhau để tạo ra một cấu trúc dễ quản lý hơn và tăng độ chính xác của câu trả lời mà chatbot cung cấp cho người dùng.,"Một giải pháp được sử dụng là áp dụng các thuật toán phân lớp vào chatbot để giảm việc phân loại quá nhiều các câu hỏi. Các câu hỏi sẽ được phân lớp theo các điều kiện khác nhau và tạo ra một cấu trúc dễ quản lý hơn, tăng độ chính xác cho các phản hồi được chatbot tới cho người dùng.","Nông, Văn Tùng. Nghiên cứu xây dựng Chatbot hỗ trợ tư vấn du lịch Quảng Bình. Diss. Trường Đại học Bách khoa-Đại học Đà Nẵng, 2019.",
n_023,"Trong thế giới sinh viên ngày nay,  đạo văn đã trở thành một hiện tượng đáng lo ngại, với việc sinh viên năm nhất, cuối cấp sao chép bài của nhau và “gạ” bài trên mạng mà không trích dẫn nguồn để nộp cho giáo viên hướng dẫn ngày càng tăng. Đối với họ, thực hiện phi vụ là một cuộc chạy trốn nhưng hậu quả thì khó lường.","Trong giới sinh viên ngày nay, việc đạo văn đã trở thành hiện tượng đáng báo động, từ sinh viên năm thứ nhất đến sinh viên năm cuối thì việc copy bài lẫn nhau hay “xin” bài trên mạng về không trích nguồn để nộp cho giảng viên. Đối với họ nộp xong bài là “thoát nạn” nhưng hậu quả để lại không ai lường trước được.","An, Minh. ""Đạo văn trở trăn nỗi niềm."" (2011).",
n_024,"Đạo văn là  sao chép, cắt, dán, gõ lại, viết lại hoặc sử dụng lại các ý tưởng hoặc kết quả mà không công nhận tác giả hoặc nguồn của thông tin. Đạo văn thường có hai dạng: sao chép nguyên văn và sao chép ý tưởng. Trong đạo văn, người sao chép  thu thập các đoạn văn bản từ nhiều nguồn khác nhau để tạo ra văn bản của riêng mình.","Đạo văn là hình thức sao chép, cắt dán, gõ lại, viết lại, sử dụng lại ý tưởng, kết quả mà không có trích dẫn đến tác giả hoặc nguồn thông tin. Đạo văn thường xuất hiện dưới hai hình thức: sao chép nguyên văn và sao chép ý tưởng. Để thực hiện việc đạo văn, người sao chép thực hiện thu thập các đoạn văn bản từ nhiều nguồn khác nhau để tạo nên văn bản của mình.","Lê Thanh Hương, Nguyễn Chí Thành. ""PHƯƠNG PHÁP TRÍCH RÚT TỪ KHÓA TÌM TẬP ỨNG CỬ TRONG BÀO TOÁN PHÁT HIỆN ĐẠO VĂN.""",
n_025,"Tiền xử lý là một bước quan trọng đối với bất kỳ hệ thống tìm kiếm nào. Các tệp đầu vào có thể là .pdf, .doc hoặc .docx, đọc nội dung, xóa các ký tự đặc biệt (ký tự điều khiển, ngắt dòng, v.v.), thực hiện gạch nối câu, gạch nối từ và gắn nhãn.","Tiền xử lý là bước quan trọng đối với các hệ thống tìm kiếm. Tệp tin đầu vào có dạng .pdf, .doc hoặc .docx, đọc nội dung và loại bỏ các ký tự đặc biệt (như các ký tự điều khiển, ký tự xuống dòng) và thực hiện tách câu, tách từ và gán nhãn từ loại.","Lê Thanh Hương, Nguyễn Chí Thành. ""PHƯƠNG PHÁP TRÍCH RÚT TỪ KHÓA TÌM TẬP ỨNG CỬ TRONG BÀO TOÁN PHÁT HIỆN ĐẠO VĂN.""",
n_026,"Tận dụng đặc điểm của tiếng Việt là một ngôn ngữ đa âm, bài viết này trình bày phương pháp trích  từ khóa từ tài liệu tiếng Việt và sử dụng phương pháp này để trích xuất tài liệu  làm tiền đề cho việc giải quyết vấn đề phát hiện đạo văn đã giới thiệu thành công trong việc tra cứu.","Với đặc thù của Tiếng Việt là ngôn ngữ đa âm tiết, trong bài báo này chúng tôi đã giới thiệu phương pháp trích rút từ khóa từ văn bản Tiếng Việt và sự thành công khi áp dụng phương pháp này trong việc tìm kiếm tập tài liệu ứng cử làm tiền đề để giải quyết bài toán phát hiện đạo văn.","Lê Thanh Hương, Nguyễn Chí Thành. ""PHƯƠNG PHÁP TRÍCH RÚT TỪ KHÓA TÌM TẬP ỨNG CỬ TRONG BÀO TOÁN PHÁT HIỆN ĐẠO VĂN.""",
n_027,"Hiện tại  có một số giải pháp  phát hiện sao chép và một số công cụ phần mềm có thể được sử dụng để phát hiện liệu một tài liệu (được gọi là văn bản kiểm tra) đã được sao chép từ một tập hợp các tài liệu nguồn hay chưa. Các phương pháp này chủ yếu dựa vào tìm kiếm và đối sánh chuỗi, và chỉ  hiệu quả khi việc sao chép được thực hiện ""bằng lời nói"".","Hiện tại đã có một số giải pháp cho việc phát hiện sao chép và một vài công cụ phần mềm cho phép phát hiện một tài liệu (gọi là văn bản kiểm tra) có sao chép từ một tập hợp các tài liệu nguồn hay không. Các phương pháp này chủ yếu dựa trên tìm kiếm và so khớp chuỗi, chỉ thực sự có hiệu quả nếu việc sao chép là “nguyên văn”.","Vân, Phạm Thị Hải, and Phạm Hữu Lợi. ""Nghiên cứu phương pháp so sánh độ tương đồng văn bản bằng độ đo cosine."" Bản B của Tạp chí Khoa học và Công nghệ Việt Nam 59.1 (2017).",
n_028,"Với sự phát triển của Internet, thông tin được tạo ra liên tục hàng ngày, và lượng dữ liệu trên web là vô cùng lớn nên thường xuyên xảy ra vấn đề trùng lặp thông tin. Giải pháp cho vấn đề này  là tự động tóm tắt văn bản. Tóm tắt  giúp người dùng tiết kiệm thời gian đọc, cải thiện tìm kiếm và tăng hiệu quả lập chỉ mục của công cụ tìm kiếm.","Do sự phát triển của Internet, thông tin được sinh ra liên tục mỗi ngày, khối lượng dữ liệu trên Web rất lớn, do đó vấn đề trùng lặp thông tin thường xuyên xảy ra. Giải pháp cho vấn đề này đó là tóm tắt văn bản tự động. Việc tóm tắt sẽ giúp người dùng tiết kiệm thời gian đọc, cải thiện tìm kiếm cũng như tăng hiệu quả indexing cho search engine. ","QUY, HỆ CHÍNH. ""ĐỘ TƯƠNG ĐỒNG NGỮ NGHĨA GIỮA HAI CÂU VÀ ỨNG DỤNG TRONG TÓM TẮT VĂN BẢN.""",
n_029,Các công cụ khai thác dữ liệu có thể phát hiện ra các xu hướng trong tương lai. Kiến thức mà khai thác dữ liệu mang lại cho  doanh nghiệp của bạn có thể giúp bạn đưa ra  quyết định kịp thời và trả lời các câu hỏi  kinh doanh chưa biết trước đây.,"Những công cụ data mining có thể phát hiện những xu hướng trong tương lai, các tri thức mà data mining mang lại cho các doanh nghiệp có thể ra các quyết định kịp thời và trả lời những câu hỏi trong lĩnh vực kinh doanh mà trước đây tốn nhiều thời gian để xử lý.","QUY, HỆ CHÍNH. ""ĐỘ TƯƠNG ĐỒNG NGỮ NGHĨA GIỮA HAI CÂU VÀ ỨNG DỤNG TRONG TÓM TẮT VĂN BẢN.""",
n_030,"Hầu hết các tổ chức chính phủ, công nghiệp, thương mại và  nghiên cứu  lưu trữ thông tin của họ dưới dạng điện tử theo kiểu cơ sở dữ liệu văn bản. Số lượng tài liệu điện tử này đang tăng lên nhanh chóng, khiến người ta khó tiếp thu những  nội dung trọng tâm. Các kỹ thuật truy xuất thông tin truyền thống đang trở nên không cân xứng với lượng dữ liệu văn bản ngày càng tăng. Người dùng không hiểu nội dung của tài liệu nên khó thực hiện các truy vấn hiệu quả để phân tích dữ liệu và trích xuất thông tin hữu ích. Người dùng cần các công cụ để so sánh các tài liệu khác nhau, xếp hạng các tài liệu về mức độ quan trọng và mức độ liên quan, đồng thời tìm ra các mẫu và  xu hướng trên các tài liệu. Vì vậy, việc tính toán độ giống nhau giữa các văn bản, độ giống nhau giữa các văn bản, tóm tắt văn bản,… đang được phổ biến và trở thành một nội dung  thiết yếu trong khai thác văn bản.","Hầu hết các thông tin trong chính phủ, công nghiệp, thương mại và các viện nghiên cứu đều được lưu trữ ở dạng điện tử, theo kiểu cơ sở dữ liệu văn bản. Số lượng tài liệu điện tử này phát triển với tốc độ chóng mặt gây cho con người những khó khăn trong việc tiếp nhận nội dung chính của chúng.
Các kỹ thuật tìm kiếm thông tin truyền thống trở nên không tương xứng với lượng dữ liệu văn bản ngày càng lớn. Người dùng không biết bên trong tài liệu chứa gì, thật khó để đưa ra câu truy vấn hiệu quả cho việc phân tích và trích rút các thông tin có ích từ dữ liệu. Người sử dụng cần các công cụ so sánh các tài liệu khác nhau, xếp hạng độ quan trọng và độ liên quan của các tài liệu, hoặc tìm các mẫu và các xu hướng qua nhiều tài liệu. Do đó, việc tính độ tương đồng trong văn bản, độ tương đồng giữa các văn bản, tóm tắt văn bản ... trở nên ngày càng phổ biến và là nội dung cần thiết trong khai phá text","QUY, HỆ CHÍNH. ""ĐỘ TƯƠNG ĐỒNG NGỮ NGHĨA GIỮA HAI CÂU VÀ ỨNG DỤNG TRONG TÓM TẮT VĂN BẢN.""",
